% Instrument type = SBE56
% Serial Number = 05600422
% Firmware Version = SBE56 V0.96
% Conversion Date = 2020-10-12
% Source file = C:\Users\waverider\Desktop\NISKINe\SBE56\SBE05600422_2020-10-08.xml
% Calibration Date = 2016-02-27
% Coefficients: 
%       A0 = -1.280309E-3
%       A1 = 3.519473E-4
%       A2 = -6.884907E-6
%       A3 = 2.077317E-7
"Date","Time","Temperature"
"2019-05-14","06:08:00","20.2080"
"2019-05-14","06:08:10","20.2079"
"2019-05-14","06:08:20","20.2077"
"2019-05-14","06:08:30","20.2074"
"2019-05-14","06:08:40","20.2074"
"2019-05-14","06:08:50","20.2073"
"2019-05-14","06:09:00","20.2071"
"2019-05-14","06:09:10","20.2070"
"2019-05-14","06:09:20","20.2067"
"2019-05-14","06:09:30","20.2065"
"2019-05-14","06:09:40","20.2066"
"2019-05-14","06:09:50","20.2062"
"2019-05-14","06:10:00","20.2061"
"2019-05-14","06:10:10","20.2059"
"2019-05-14","06:10:20","20.2058"
"2019-05-14","06:10:30","20.2058"
"2019-05-14","06:10:40","20.2053"
"2019-05-14","06:10:50","20.2051"
"2019-05-14","06:11:00","20.2051"
"2019-05-14","06:11:10","20.2047"
"2019-05-14","06:11:20","20.2046"
"2019-05-14","06:11:30","20.2045"
"2019-05-14","06:11:40","20.2045"
"2019-05-14","06:11:50","20.2043"
"2019-05-14","06:12:00","20.2040"
"2019-05-14","06:12:10","20.2038"
"2019-05-14","06:12:20","20.2037"
"2019-05-14","06:12:30","20.2036"
"2019-05-14","06:12:40","20.2034"
"2019-05-14","06:12:50","20.2033"
"2019-05-14","06:13:00","20.2029"
"2019-05-14","06:13:10","20.2030"
"2019-05-14","06:13:20","20.2027"
"2019-05-14","06:13:30","20.2026"
"2019-05-14","06:13:40","20.2023"
"2019-05-14","06:13:50","20.2021"
"2019-05-14","06:14:00","20.2022"
"2019-05-14","06:14:10","20.2019"
"2019-05-14","06:14:20","20.2017"
"2019-05-14","06:14:30","20.2016"
"2019-05-14","06:14:40","20.2015"
"2019-05-14","06:14:50","20.2014"
"2019-05-14","06:15:00","20.2010"
"2019-05-14","06:15:10","20.2011"
"2019-05-14","06:15:20","20.2007"
"2019-05-14","06:15:30","20.2005"
"2019-05-14","06:15:40","20.2005"
"2019-05-14","06:15:50","20.2002"
"2019-05-14","06:16:00","20.2001"
"2019-05-14","06:16:10","20.1998"
"2019-05-14","06:16:20","20.1996"
"2019-05-14","06:16:30","20.1997"
"2019-05-14","06:16:40","20.1997"
"2019-05-14","06:16:50","20.1993"
"2019-05-14","06:17:00","20.1989"
"2019-05-14","06:17:10","20.1991"
"2019-05-14","06:17:20","20.1991"
"2019-05-14","06:17:30","20.1987"
"2019-05-14","06:17:40","20.1984"
"2019-05-14","06:17:50","20.1981"
"2019-05-14","06:18:00","20.1981"
"2019-05-14","06:18:10","20.1979"
"2019-05-14","06:18:20","20.1977"
"2019-05-14","06:18:30","20.1976"
"2019-05-14","06:18:40","20.1975"
"2019-05-14","06:18:50","20.1974"
"2019-05-14","06:19:00","20.1972"
"2019-05-14","06:19:10","20.1971"
"2019-05-14","06:19:20","20.1970"
"2019-05-14","06:19:30","20.1967"
"2019-05-14","06:19:40","20.1964"
"2019-05-14","06:19:50","20.1961"
"2019-05-14","06:20:00","20.1964"
"2019-05-14","06:20:10","20.1961"
"2019-05-14","06:20:20","20.1958"
"2019-05-14","06:20:29","20.1957"
"2019-05-14","06:20:39","20.1955"
"2019-05-14","06:20:49","20.1955"
"2019-05-14","06:20:59","20.1949"
"2019-05-14","06:21:09","20.1949"
"2019-05-14","06:21:19","20.1949"
"2019-05-14","06:21:29","20.1948"
"2019-05-14","06:21:39","20.1944"
"2019-05-14","06:21:49","20.1944"
"2019-05-14","06:21:59","20.1941"
"2019-05-14","06:22:09","20.1940"
"2019-05-14","06:22:19","20.1940"
"2019-05-14","06:22:29","20.1938"
"2019-05-14","06:22:39","20.1937"
"2019-05-14","06:22:49","20.1935"
"2019-05-14","06:22:59","20.1933"
"2019-05-14","06:23:09","20.1929"
"2019-05-14","06:23:19","20.1931"
"2019-05-14","06:23:29","20.1930"
"2019-05-14","06:23:39","20.1928"
"2019-05-14","06:23:49","20.1923"
"2019-05-14","06:23:59","20.1923"
"2019-05-14","06:24:09","20.1921"
"2019-05-14","06:24:19","20.1920"
"2019-05-14","06:24:29","20.1917"
"2019-05-14","06:24:39","20.1915"
"2019-05-14","06:24:49","20.1915"
"2019-05-14","06:24:59","20.1913"
"2019-05-14","06:25:09","20.1911"
"2019-05-14","06:25:19","20.1908"
"2019-05-14","06:25:29","20.1907"
"2019-05-14","06:25:39","20.1906"
"2019-05-14","06:25:49","20.1904"
"2019-05-14","06:25:59","20.1904"
"2019-05-14","06:26:09","20.1902"
"2019-05-14","06:26:19","20.1901"
"2019-05-14","06:26:29","20.1895"
"2019-05-14","06:26:39","20.1897"
"2019-05-14","06:26:49","20.1893"
"2019-05-14","06:26:59","20.1892"
"2019-05-14","06:27:09","20.1891"
"2019-05-14","06:27:19","20.1889"
"2019-05-14","06:27:29","20.1890"
"2019-05-14","06:27:39","20.1885"
"2019-05-14","06:27:49","20.1886"
"2019-05-14","06:27:59","20.1884"
"2019-05-14","06:28:09","20.1879"
"2019-05-14","06:28:19","20.1881"
"2019-05-14","06:28:29","20.1878"
"2019-05-14","06:28:39","20.1875"
"2019-05-14","06:28:49","20.1875"
"2019-05-14","06:28:59","20.1872"
"2019-05-14","06:29:09","20.1872"
"2019-05-14","06:29:19","20.1869"
"2019-05-14","06:29:29","20.1869"
"2019-05-14","06:29:39","20.1864"
"2019-05-14","06:29:49","20.1865"
"2019-05-14","06:29:59","20.1864"
"2019-05-14","06:30:09","20.1863"
"2019-05-14","06:30:19","20.1859"
"2019-05-14","06:30:29","20.1858"
"2019-05-14","06:30:39","20.1857"
"2019-05-14","06:30:49","20.1856"
"2019-05-14","06:30:59","20.1853"
"2019-05-14","06:31:09","20.1851"
"2019-05-14","06:31:19","20.1851"
"2019-05-14","06:31:29","20.1848"
"2019-05-14","06:31:39","20.1847"
"2019-05-14","06:31:49","20.1844"
"2019-05-14","06:31:59","20.1844"
"2019-05-14","06:32:09","20.1841"
"2019-05-14","06:32:19","20.1840"
"2019-05-14","06:32:29","20.1838"
"2019-05-14","06:32:39","20.1836"
"2019-05-14","06:32:49","20.1837"
"2019-05-14","06:32:59","20.1833"
"2019-05-14","06:33:09","20.1834"
"2019-05-14","06:33:19","20.1831"
"2019-05-14","06:33:29","20.1829"
"2019-05-14","06:33:39","20.1828"
"2019-05-14","06:33:49","20.1825"
"2019-05-14","06:33:59","20.1823"
"2019-05-14","06:34:09","20.1822"
"2019-05-14","06:34:19","20.1819"
"2019-05-14","06:34:29","20.1817"
"2019-05-14","06:34:39","20.1816"
"2019-05-14","06:34:49","20.1816"
"2019-05-14","06:34:59","20.1815"
"2019-05-14","06:35:09","20.1813"
"2019-05-14","06:35:19","20.1811"
"2019-05-14","06:35:29","20.1811"
"2019-05-14","06:35:39","20.1807"
"2019-05-14","06:35:49","20.1804"
"2019-05-14","06:35:59","20.1803"
"2019-05-14","06:36:09","20.1803"
"2019-05-14","06:36:19","20.1802"
"2019-05-14","06:36:29","20.1799"
"2019-05-14","06:36:39","20.1797"
